x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
-0.2222222222222221,-1.4343434343434343,1.4514557123184204,1.0,69.0,0.8136855363845825,0.0,0.0
-0.18181818181818166,-1.4343434343434343,1.4458212852478027,1.0,70.0,0.8078112006187439,0.0,0.0
-0.14141414141414121,-1.4343434343434343,1.4412977695465088,1.0,70.0,0.803199291229248,0.0,0.0
-0.10101010101010077,-1.4343434343434343,1.4378957748413086,1.0,72.0,0.7998225092887878,0.0,0.0
-0.06060606060606055,-1.4343434343434343,1.435623288154602,1.0,73.0,0.7976559996604919,0.0,0.0
-0.02020202020202011,-1.4343434343434343,1.434485673904419,1.0,75.0,0.7966791391372681,0.0,0.0
0.020202020202020332,-1.4343434343434343,1.434485673904419,1.0,74.0,0.7968749403953552,0.0,0.0
0.060606060606060996,-1.4343434343434343,1.435623288154602,1.0,75.0,0.7982317209243774,0.0,0.0
0.10101010101010122,-1.4343434343434343,1.4378957748413086,1.0,76.0,0.8007848858833313,0.0,0.0
0.14141414141414144,-1.4343434343434343,1.4412977695465088,1.0,77.0,0.804602324962616,0.0,0.0
0.1818181818181821,-1.4343434343434343,1.4458212852478027,1.0,78.0,0.8095641136169434,0.0,0.0
0.22222222222222232,-1.4343434343434343,1.4514557123184204,1.0,79.0,0.8156771063804626,0.0,0.0
0.262626262626263,-1.4343434343434343,1.458188533782959,1.0,79.0,0.8229538798332214,0.0,0.0
0.3030303030303032,-1.4343434343434343,1.4660042524337769,1.0,81.0,0.8314117789268494,0.0,0.0
0.3434343434343434,-1.4343434343434343,1.4748858213424683,1.0,184.0,0.8410722613334656,0.0,0.0
0.3838383838383841,-1.4343434343434343,1.484814167022705,1.0,125.0,0.8519609570503235,0.0,0.0
0.4242424242424243,-1.4343434343434343,1.4957683086395264,1.0,185.0,0.8641065955162048,0.0,0.0
0.464646464646465,-1.4343434343434343,1.5077259540557861,1.0,126.0,0.8775399327278137,0.0,0.0
0.5050505050505052,-1.4343434343434343,1.5206633806228638,1.0,162.0,0.8922945261001587,0.0,0.0
0.5454545454545459,-1.4343434343434343,1.5345559120178223,1.0,126.0,0.9084041714668274,0.0,0.0
0.5858585858585861,-1.4343434343434343,1.549377679824829,1.0,127.0,0.9259039163589478,0.0,0.0
0.6262626262626263,-1.4343434343434343,1.565102458000183,1.0,84.0,0.9448283314704895,0.0,0.0
0.666666666666667,-1.4343434343434343,1.5817033052444458,1.0,83.0,0.965211808681488,0.0,0.0
0.7070707070707072,-1.4343434343434343,1.59915292263031,1.0,50.0,0.9870876669883728,0.0,0.0
0.7474747474747478,-1.4343434343434343,1.6174237728118896,1.0,51.0,1.0104879140853882,0.0,0.0
0.7878787878787881,-1.4343434343434343,1.6364883184432983,1.0,90.0,1.0354429483413696,0.0,0.0
0.8282828282828287,-1.4343434343434343,1.656319260597229,1.0,52.0,1.0619816780090332,0.0,0.0
0.868686868686869,-1.4343434343434343,1.6768893003463745,1.0,52.0,1.0901304483413696,0.0,0.0
0.9090909090909092,-1.4343434343434343,1.6981717348098755,1.0,152.0,1.1199138164520264,0.0,0.0
0.9494949494949498,-1.4343434343434343,1.7201400995254517,1.0,53.0,1.1513540744781494,0.0,0.0
0.9898989898989901,-1.4343434343434343,1.7427681684494019,1.0,86.0,1.1846189498901367,0.0,0.0
1.0303030303030307,-1.4343434343434343,1.76603102684021,1.0,87.0,1.2195848226547241,0.0,0.0
1.070707070707071,-1.4343434343434343,1.7899036407470703,1.0,53.0,1.246374487876892,0.0,0.0
1.1111111111111112,-1.4343434343434343,1.8143619298934937,1.0,53.0,1.2662633657455444,0.0,0.0
1.1515151515151518,-1.4343434343434343,1.839382529258728,1.0,53.0,1.2870413064956665,0.0,0.0
1.191919191919192,-1.4343434343434343,1.864943027496338,1.0,53.0,1.3115133047103882,0.0,0.0
1.2323232323232327,-1.4343434343434343,1.8910213708877563,1.0,53.0,1.3200126886367798,0.0,0.0
-1.2323232323232323,-1.393939393939394,1.8605611324310303,1.0,58.0,1.2292693853378296,0.0,0.0
-1.1919191919191918,-1.393939393939394,1.8340497016906738,1.0,20.0,1.220216989517212,0.0,0.0
-1.1515151515151514,-1.393939393939394,1.8080525398254395,1.0,20.0,1.2041571140289307,0.0,0.0
-1.1111111111111112,-1.393939393939394,1.7825921773910522,1.0,20.0,1.186493992805481,0.0,0.0
-1.0707070707070705,-1.393939393939394,1.7576918601989746,1.0,20.0,1.1697430610656738,0.0,0.0
-1.0303030303030303,-1.393939393939394,1.7333756685256958,1.0,20.0,1.153909683227539,0.0,0.0
-0.9898989898989898,-1.393939393939394,1.7096686363220215,1.0,21.0,1.1414002180099487,0.0,0.0
-0.9494949494949494,-1.393939393939394,1.686596393585205,1.0,55.0,1.127335786819458,0.0,0.0
-0.909090909090909,-1.393939393939394,1.6641855239868164,1.0,21.0,1.109097957611084,0.0,0.0
-0.8686868686868685,-1.393939393939394,1.6424627304077148,1.0,21.0,1.0768930912017822,0.0,0.0
-0.8282828282828283,-1.393939393939394,1.6214559078216553,1.0,55.0,1.0464035272598267,0.0,0.0
-0.7878787878787878,-1.393939393939394,1.6011933088302612,1.0,56.0,1.0176199674606323,0.0,0.0
-0.7474747474747474,-1.393939393939394,1.5817033052444458,1.0,56.0,0.9905309081077576,0.0,0.0
-0.707070707070707,-1.393939393939394,1.563015103340149,1.0,59.0,0.96540766954422,0.0,0.0
-0.6666666666666665,-1.393939393939394,1.5451574325561523,1.0,58.0,0.9419620633125305,0.0,0.0
-0.6262626262626261,-1.393939393939394,1.5281596183776855,1.0,58.0,0.920139729976654,0.0,0.0
-0.5858585858585856,-1.393939393939394,1.512050747871399,1.0,59.0,0.8999183773994446,0.0,0.0
-0.5454545454545454,-1.393939393939394,1.4968593120574951,1.0,61.0,0.881273090839386,0.0,0.0
-0.505050505050505,-1.393939393939394,1.4826135635375977,1.0,63.0,0.8641772270202637,0.0,0.0
-0.46464646464646453,-1.393939393939394,1.4693410396575928,1.0,65.0,0.8486021161079407,0.0,0.0
-0.4242424242424241,-1.393939393939394,1.4570684432983398,1.0,65.0,0.8345168232917786,0.0,0.0
-0.38383838383838365,-1.393939393939394,1.4458211660385132,1.0,65.0,0.8218891024589539,0.0,0.0
-0.3434343434343432,-1.393939393939394,1.435623288154602,1.0,65.0,0.8106855750083923,0.0,0.0
-0.303030303030303,-1.393939393939394,1.426497220993042,1.0,66.0,0.8008719682693481,0.0,0.0
-0.26262626262626254,-1.393939393939394,1.4184637069702148,1.0,69.0,0.792414128780365,0.0,0.0
-0.2222222222222221,-1.393939393939394,1.4115415811538696,1.0,71.0,0.7852781414985657,0.0,0.0
-0.18181818181818166,-1.393939393939394,1.4057470560073853,1.0,70.0,0.7794312834739685,0.0,0.0
-0.14141414141414121,-1.393939393939394,1.4010941982269287,1.0,72.0,0.7748424410820007,0.0,0.0
-0.10101010101010077,-1.393939393939394,1.3975943326950073,1.0,74.0,0.7714833617210388,0.0,0.0
-0.06060606060606055,-1.393939393939394,1.3952562808990479,1.0,73.0,0.7693285942077637,0.0,0.0
-0.02020202020202011,-1.393939393939394,1.3940857648849487,1.0,76.0,0.7683567404747009,0.0,0.0
0.020202020202020332,-1.393939393939394,1.3940857648849487,1.0,74.0,0.7685510516166687,0.0,0.0
0.060606060606060996,-1.393939393939394,1.3952562808990479,1.0,75.0,0.7698991894721985,0.0,0.0
0.10101010101010122,-1.393939393939394,1.3975943326950073,1.0,76.0,0.7724558711051941,0.0,0.0
0.14141414141414144,-1.393939393939394,1.4010941982269287,1.0,76.0,0.7762471437454224,0.0,0.0
0.1818181818181821,-1.393939393939394,1.4057470560073853,1.0,78.0,0.7811762690544128,0.0,0.0
0.22222222222222232,-1.393939393939394,1.4115415811538696,1.0,79.0,0.7872514128684998,0.0,0.0
0.262626262626263,-1.393939393939394,1.4184637069702148,1.0,80.0,0.794485867023468,0.0,0.0
0.3030303030303032,-1.393939393939394,1.426497220993042,1.0,81.0,0.8028979301452637,0.0,0.0
0.3434343434343434,-1.393939393939394,1.435623288154602,1.0,162.0,0.8125107884407043,0.0,0.0
0.3838383838383841,-1.393939393939394,1.4458211660385132,1.0,125.0,0.8233508467674255,0.0,0.0
0.4242424242424243,-1.393939393939394,1.4570684432983398,1.0,127.0,0.8354482650756836,0.0,0.0
0.464646464646465,-1.393939393939394,1.4693410396575928,1.0,126.0,0.8488351702690125,0.0,0.0
0.5050505050505052,-1.393939393939394,1.4826135635375977,1.0,185.0,0.8635460138320923,0.0,0.0
0.5454545454545459,-1.393939393939394,1.4968593120574951,1.0,186.0,0.8796159625053406,0.0,0.0
0.5858585858585861,-1.393939393939394,1.512050747871399,1.0,127.0,0.8970806002616882,0.0,0.0
0.6262626262626263,-1.393939393939394,1.5281596183776855,1.0,84.0,0.9159755706787109,0.0,0.0
0.666666666666667,-1.393939393939394,1.5451574325561523,1.0,84.0,0.9363359808921814,0.0,0.0
0.7070707070707072,-1.393939393939394,1.563015103340149,1.0,50.0,0.9581953883171082,0.0,0.0
0.7474747474747478,-1.393939393939394,1.5817033052444458,1.0,51.0,0.9815862774848938,0.0,0.0
0.7878787878787881,-1.393939393939394,1.6011933088302612,1.0,51.0,1.0065395832061768,0.0,0.0
0.8282828282828287,-1.393939393939394,1.6214559078216553,1.0,51.0,1.0330836772918701,0.0,0.0
0.868686868686869,-1.393939393939394,1.6424627304077148,1.0,52.0,1.0612452030181885,0.0,0.0
0.9090909090909092,-1.393939393939394,1.6641855239868164,1.0,87.0,1.0910485982894897,0.0,0.0
0.9494949494949498,-1.393939393939394,1.686596393585205,1.0,87.0,1.1225382089614868,0.0,0.0
0.9898989898989901,-1.393939393939394,1.7096686363220215,1.0,85.0,1.1558341979980469,0.0,0.0
1.0303030303030307,-1.393939393939394,1.7333756685256958,1.0,53.0,1.1908352375030518,0.0,0.0
1.070707070707071,-1.393939393939394,1.7576918601989746,1.0,53.0,1.216044306755066,0.0,0.0
1.1111111111111112,-1.393939393939394,1.7825921773910522,1.0,53.0,1.2345683574676514,0.0,0.0
1.1515151515151518,-1.393939393939394,1.8080525398254395,1.0,53.0,1.2620009183883667,0.0,0.0
1.191919191919192,-1.393939393939394,1.8340497016906738,1.0,53.0,1.2820771932601929,0.0,0.0
1.2323232323232327,-1.393939393939394,1.8605611324310303,1.0,53.0,1.2955141067504883,0.0,0.0
-1.2323232323232323,-1.3535353535353534,1.8304858207702637,1.0,74.0,1.1926311254501343,0.0,0.0
-1.1919191919191918,-1.3535353535353534,1.803532361984253,1.0,58.0,1.1810797452926636,0.0,0.0
-1.1515151515151514,-1.3535353535353534,1.7770888805389404,1.0,20.0,1.1623296737670898,0.0,0.0
-1.1111111111111112,-1.3535353535353534,1.7511783838272095,1.0,20.0,1.1443413496017456,0.0,0.0
-1.0707070707070705,-1.3535353535353534,1.7258248329162598,1.0,20.0,1.1272658109664917,0.0,0.0
-1.0303030303030303,-1.3535353535353534,1.701053261756897,1.0,20.0,1.111108660697937,0.0,0.0
-0.9898989898989898,-1.3535353535353534,1.6768893003463745,1.0,21.0,1.0958757400512695,0.0,0.0
-0.9494949494949494,-1.3535353535353534,1.6533597707748413,1.0,21.0,1.083517074584961,0.0,0.0
-0.909090909090909,-1.3535353535353534,1.6304919719696045,1.0,21.0,1.0593477487564087,0.0,0.0
-0.8686868686868685,-1.3535353535353534,1.6083142757415771,1.0,21.0,1.0279797315597534,0.0,0.0
-0.8282828282828283,-1.3535353535353534,1.586855411529541,1.0,55.0,0.9983060956001282,0.0,0.0
-0.7878787878787878,-1.3535353535353534,1.5661451816558838,1.0,57.0,0.9703174829483032,0.0,0.0
-0.7474747474747474,-1.3535353535353534,1.5462135076522827,1.0,55.0,0.944002091884613,0.0,0.0
-0.707070707070707,-1.3535353535353534,1.5270910263061523,1.0,56.0,0.9195465445518494,0.0,0.0
-0.6666666666666665,-1.3535353535353534,1.5088082551956177,1.0,56.0,0.8968300819396973,0.0,0.0
-0.6262626262626261,-1.3535353535353534,1.491396188735962,1.0,57.0,0.8757151961326599,0.0,0.0
-0.5858585858585856,-1.3535353535353534,1.4748858213424683,1.0,58.0,0.8561787605285645,0.0,0.0
-0.5454545454545454,-1.3535353535353534,1.4593075513839722,1.0,56.0,0.83819580078125,0.0,0.0
-0.505050505050505,-1.3535353535353534,1.4446916580200195,1.0,62.0,0.8217384219169617,0.0,0.0
-0.46464646464646453,-1.3535353535353534,1.4310674667358398,1.0,64.0,0.8067770004272461,0.0,0.0
-0.4242424242424241,-1.3535353535353534,1.4184637069702148,1.0,65.0,0.7932799458503723,0.0,0.0
-0.38383838383838365,-1.3535353535353534,1.4069079160690308,1.0,65.0,0.7812137603759766,0.0,0.0
-0.3434343434343432,-1.3535353535353534,1.396425724029541,1.0,66.0,0.770544171333313,0.0,0.0
-0.303030303030303,-1.3535353535353534,1.3870419263839722,1.0,67.0,0.7612357139587402,0.0,0.0
-0.26262626262626254,-1.3535353535353534,1.3787785768508911,1.0,69.0,0.7532530426979065,0.0,0.0
-0.2222222222222221,-1.3535353535353534,1.3716561794281006,1.0,69.0,0.7465611100196838,0.0,0.0
-0.18181818181818166,-1.3535353535353534,1.365692377090454,1.0,72.0,0.7411260604858398,0.0,0.0
-0.14141414141414121,-1.3535353535353534,1.3609025478363037,1.0,74.0,0.7369160056114197,0.0,0.0
-0.10101010101010077,-1.3535353535353534,1.3572990894317627,1.0,72.0,0.7339014410972595,0.0,0.0
-0.06060606060606055,-1.3535353535353534,1.3548914194107056,1.0,73.0,0.7320564389228821,0.0,0.0
-0.02020202020202011,-1.3535353535353534,1.3536860942840576,1.0,74.0,0.7313591241836548,0.0,0.0
0.020202020202020332,-1.3535353535353534,1.3536860942840576,1.0,75.0,0.7317920327186584,0.0,0.0
0.060606060606060996,-1.3535353535353534,1.3548914194107056,1.0,75.0,0.733343243598938,0.0,0.0
0.10101010101010122,-1.3535353535353534,1.3572990894317627,1.0,77.0,0.7360973358154297,0.0,0.0
0.14141414141414144,-1.3535353535353534,1.3609025478363037,1.0,78.0,0.7400159239768982,0.0,0.0
0.1818181818181821,-1.3535353535353534,1.365692377090454,1.0,79.0,0.7450380325317383,0.0,0.0
0.22222222222222232,-1.3535353535353534,1.3716561794281006,1.0,81.0,0.7511728405952454,0.0,0.0
0.262626262626263,-1.3535353535353534,1.3787785768508911,1.0,125.0,0.7584347724914551,0.0,0.0
0.3030303030303032,-1.3535353535353534,1.3870419263839722,1.0,126.0,0.7668437957763672,0.0,0.0
0.3434343434343434,-1.3535353535353534,1.396425724029541,1.0,89.0,0.7764241099357605,0.0,0.0
0.3838383838383841,-1.3535353535353534,1.4069079160690308,1.0,125.0,0.7872040867805481,0.0,0.0
0.4242424242424243,-1.3535353535353534,1.4184637069702148,1.0,128.0,0.7992151379585266,0.0,0.0
0.464646464646465,-1.3535353535353534,1.4310674667358398,1.0,127.0,0.8124914169311523,0.0,0.0
0.5050505050505052,-1.3535353535353534,1.4446916580200195,1.0,127.0,0.8270683288574219,0.0,0.0
0.5454545454545459,-1.3535353535353534,1.4593075513839722,1.0,129.0,0.8429825901985168,0.0,0.0
0.5858585858585861,-1.3535353535353534,1.4748858213424683,0.0,200.0,0.8602712750434875,0.0,0.0
0.6262626262626263,-1.3535353535353534,1.491396188735962,1.0,86.0,0.8789710402488708,0.0,0.0
0.666666666666667,-1.3535353535353534,1.5088082551956177,1.0,56.0,0.8991178870201111,0.0,0.0
0.7070707070707072,-1.3535353535353534,1.5270910263061523,1.0,51.0,0.9207466244697571,0.0,0.0
0.7474747474747478,-1.3535353535353534,1.5462135076522827,1.0,173.0,0.9438902139663696,0.0,0.0
0.7878787878787881,-1.3535353535353534,1.5661451816558838,1.0,51.0,0.9685802459716797,0.0,0.0
0.8282828282828287,-1.3535353535353534,1.586855411529541,1.0,52.0,0.9948456883430481,0.0,0.0
0.868686868686869,-1.3535353535353534,1.6083142757415771,1.0,52.0,1.022713541984558,0.0,0.0
0.9090909090909092,-1.3535353535353534,1.6304919719696045,1.0,53.0,1.0522087812423706,0.0,0.0
0.9494949494949498,-1.3535353535353534,1.6533597707748413,1.0,87.0,1.083377718925476,0.0,0.0
0.9898989898989901,-1.3535353535353534,1.6768893003463745,1.0,53.0,1.116330623626709,0.0,0.0
1.0303030303030307,-1.3535353535353534,1.701053261756897,1.0,53.0,1.1509733200073242,0.0,0.0
1.070707070707071,-1.3535353535353534,1.7258248329162598,1.0,53.0,1.1744537353515625,0.0,0.0
1.1111111111111112,-1.3535353535353534,1.7511783838272095,1.0,53.0,1.2115615606307983,0.0,0.0
1.1515151515151518,-1.3535353535353534,1.7770888805389404,1.0,53.0,1.2324925661087036,0.0,0.0
1.191919191919192,-1.3535353535353534,1.803532361984253,1.0,53.0,1.254309058189392,0.0,0.0
1.2323232323232327,-1.3535353535353534,1.8304858207702637,1.0,53.0,1.2696045637130737,0.0,0.0
-1.2727272727272727,-1.3131313131313131,1.828701376914978,1.0,77.0,1.1626707315444946,0.0,0.0
-1.2323232323232323,-1.3131313131313131,1.8008149862289429,1.0,76.0,1.1567360162734985,0.0,0.0
-1.1919191919191918,-1.3131313131313131,1.7734105587005615,1.0,76.0,1.1413942575454712,0.0,0.0
-1.1515151515151514,-1.3131313131313131,1.7465111017227173,1.0,20.0,1.1221754550933838,0.0,0.0
-1.1111111111111112,-1.3131313131313131,1.7201400995254517,1.0,20.0,1.1038645505905151,0.0,0.0
-1.0707070707070705,-1.3131313131313131,1.694322109222412,1.0,57.0,1.086466908454895,0.0,0.0
-1.0303030303030303,-1.3131313131313131,1.6690829992294312,1.0,20.0,1.0699882507324219,0.0,0.0
-0.9898989898989898,-1.3131313131313131,1.6444493532180786,1.0,21.0,1.0544350147247314,0.0,0.0
-0.9494949494949494,-1.3131313131313131,1.6204488277435303,1.0,21.0,1.0413824319839478,0.0,0.0
-0.909090909090909,-1.3131313131313131,1.5971100330352783,1.0,56.0,1.009702444076538,0.0,0.0
-0.8686868686868685,-1.3131313131313131,1.5744620561599731,1.0,21.0,0.9783477187156677,0.0,0.0
-0.8282828282828283,-1.3131313131313131,1.5525354146957397,1.0,21.0,0.9486910104751587,0.0,0.0
-0.7878787878787878,-1.3131313131313131,1.5313612222671509,1.0,21.0,0.9207226037979126,0.0,0.0
-0.7474747474747474,-1.3131313131313131,1.5109707117080688,1.0,55.0,0.8944308161735535,0.0,0.0
-0.707070707070707,-1.3131313131313131,1.491396188735962,1.0,55.0,0.869924008846283,0.0,0.0
-0.6666666666666665,-1.3131313131313131,1.472670555114746,1.0,57.0,0.8472352027893066,0.0,0.0
-0.6262626262626261,-1.3131313131313131,1.4548259973526,1.0,56.0,0.826151967048645,0.0,0.0
-0.5858585858585856,-1.3131313131313131,1.4378957748413086,1.0,58.0,0.8066511154174805,0.0,0.0
-0.5454545454545454,-1.3131313131313131,1.4219123125076294,1.0,56.0,0.7887069582939148,0.0,0.0
-0.505050505050505,-1.3131313131313131,1.4069079160690308,1.0,60.0,0.7722916007041931,0.0,0.0
-0.46464646464646453,-1.3131313131313131,1.3929142951965332,1.0,63.0,0.7573745250701904,0.0,0.0
-0.4242424242424241,-1.3131313131313131,1.3799620866775513,1.0,65.0,0.7439234852790833,0.0,0.0
-0.38383838383838365,-1.3131313131313131,1.3680810928344727,1.0,65.0,0.7319042086601257,0.0,0.0
-0.3434343434343432,-1.3131313131313131,1.3572990894317627,1.0,65.0,0.7212814688682556,0.0,0.0
-0.303030303030303,-1.3131313131313131,1.3476428985595703,1.0,65.0,0.7120189666748047,0.0,0.0
-0.26262626262626254,-1.3131313131313131,1.3391364812850952,1.0,67.0,0.7040801048278809,0.0,0.0
-0.2222222222222221,-1.3131313131313131,1.3318020105361938,1.0,69.0,0.6974291205406189,0.0,0.0
-0.18181818181818166,-1.3131313131313131,1.325658917427063,1.0,70.0,0.692030668258667,0.0,0.0
-0.14141414141414121,-1.3131313131313131,1.3207240104675293,1.0,74.0,0.687852144241333,0.0,0.0
-0.10101010101010077,-1.3131313131313131,1.317010521888733,1.0,73.0,0.6848630905151367,0.0,0.0
-0.06060606060606055,-1.3131313131313131,1.3145291805267334,1.0,74.0,0.6830369830131531,0.0,0.0
-0.02020202020202011,-1.3131313131313131,1.3132867813110352,1.0,75.0,0.6823513507843018,0.0,0.0
0.020202020202020332,-1.3131313131313131,1.3132867813110352,1.0,77.0,0.6827883720397949,0.0,0.0
0.060606060606060996,-1.3131313131313131,1.3145291805267334,1.0,76.0,0.6843360066413879,0.0,0.0
0.10101010101010122,-1.3131313131313131,1.317010521888733,1.0,76.0,0.6871237754821777,0.0,0.0
0.14141414141414144,-1.3131313131313131,1.3207240104675293,1.0,77.0,0.6910174489021301,0.0,0.0
0.1818181818181821,-1.3131313131313131,1.325658917427063,1.0,78.0,0.6960082054138184,0.0,0.0
0.22222222222222232,-1.3131313131313131,1.3318020105361938,1.0,81.0,0.7021059989929199,0.0,0.0
0.262626262626263,-1.3131313131313131,1.3391364812850952,1.0,124.0,0.7093266248703003,0.0,0.0
0.3030303030303032,-1.3131313131313131,1.3476428985595703,1.0,161.0,0.7176910042762756,0.0,0.0
0.3434343434343434,-1.3131313131313131,1.3572990894317627,1.0,126.0,0.7272247672080994,0.0,0.0
0.3838383838383841,-1.3131313131313131,1.3680810928344727,1.0,128.0,0.7379576563835144,0.0,0.0
0.4242424242424243,-1.3131313131313131,1.3799620866775513,1.0,126.0,0.7499223947525024,0.0,0.0
0.464646464646465,-1.3131313131313131,1.3929142951965332,1.0,127.0,0.763154149055481,0.0,0.0
0.5050505050505052,-1.3131313131313131,1.4069079160690308,1.0,126.0,0.7776896953582764,0.0,0.0
0.5454545454545459,-1.3131313131313131,1.4219123125076294,1.0,86.0,0.793566882610321,0.0,0.0
0.5858585858585861,-1.3131313131313131,1.4378957748413086,1.0,85.0,0.8108236193656921,0.0,0.0
0.6262626262626263,-1.3131313131313131,1.4548259973526,1.0,85.0,0.8294973373413086,0.0,0.0
0.666666666666667,-1.3131313131313131,1.472670555114746,1.0,50.0,0.8496246337890625,0.0,0.0
0.7070707070707072,-1.3131313131313131,1.491396188735962,1.0,51.0,0.8712406158447266,0.0,0.0
0.7474747474747478,-1.3131313131313131,1.5109707117080688,1.0,51.0,0.8943788409233093,0.0,0.0
0.7878787878787881,-1.3131313131313131,1.5313612222671509,1.0,52.0,0.9190706610679626,0.0,0.0
0.8282828282828287,-1.3131313131313131,1.5525354146957397,1.0,52.0,0.945345401763916,0.0,0.0
